tribulation_ref	route_segment	location	threat_actor	weather	intel_source	monk_status	wukong_status	bajie_status	wujing_status	resource_delta	decision	result	risk_score	branch_action	payload_json	cn_annotation
T-40	central-route	Flaming Mountain Corridor	Scorpion Spirit	heatwave	scout report	stable	energy-drain	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Victory with minor convoy damage	93.40	branch-river-detour	{"cp":40,"confidence":0.716,"anomaly":false}	辅助：谨防调虎离山
T-41	central-route	Tongtian River Crossing	Blue Lion Spirit	thunder	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Diplomatic treaty signed and corridor reopened	94.61	main-route	{"cp":41,"confidence":0.737,"anomaly":false}	辅助：保持队形
T-42	central-route	Daughter Kingdom	Nine-Headed Beast	clear	oracle script	captured-briefly	combat-ready	frontline-disruption	rear-guard-stable	food=-2;water=-2;talisman=-1	engage	Conflict de-escalated through identity verification	95.82	main-route	{"cp":42,"confidence":0.758,"anomaly":false}	辅助：保持队形
T-43	central-route	Lion Camel Ridge	Bandit Coalition	fog	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Strategic withdrawal and successful return strike	97.03	main-route	{"cp":43,"confidence":0.779,"anomaly":false}	辅助：保持队形
T-44	central-route	Small Thunderclap Monastery	Illusion Legion	sandstorm	temple archive	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Mission advanced with revised risk controls	98.24	branch-river-detour	{"cp":44,"confidence":0.8,"anomaly":false}	辅助：保持队形
T-45	central-route	Vulture Peak Approach	Political Court Trap	rain	scout report	stable	combat-ready	flank-support	rear-guard-injured-light	food=-1;water=-1;talisman=0	retreat-and-return	Resolved by evidence-first negotiation and controlled force	99.45	branch-west-ridge	{"cp":45,"confidence":0.821,"anomaly":false}	辅助：保持队形
T-46	central-route	Chang'an Return Gate	White Bone Spirit	crosswind	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Resolved after multi-stage duel and non-lethal restraint	100.66	main-route	{"cp":46,"confidence":0.842,"anomaly":false}	辅助：保持队形
T-47	central-route	Flower-Fruit Mountain	Bull Demon King	heatwave	oracle script	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Route detoured, convoy integrity preserved	101.87	main-route	{"cp":47,"confidence":0.863,"anomaly":false}	辅助：保持队形
T-48	western-route	Dragon Palace of the Eastern Sea	Red Boy	thunder	river spirit brief	stable	energy-drain	frontline-disruption	rear-guard-stable	food=-2;water=-2;talisman=-1	engage	Escalated to bodhisattva mediation, then stabilized	103.08	branch-river-detour	{"cp":48,"confidence":0.884,"anomaly":true}	辅助：保持队形
T-49	western-route	Five Elements Mountain	Yellow Wind Demon	clear	temple archive	captured-briefly	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Adversary surrendered under oath and witness	104.29	main-route	{"cp":49,"confidence":0.905,"anomaly":false}	辅助：保持队形
T-50	western-route	White Tiger Ridge	Golden Horn King	fog	scout report	stable	combat-ready	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Partial setback followed by successful regroup	105.50	main-route	{"cp":50,"confidence":0.926,"anomaly":false}	辅助：谨防调虎离山
T-51	western-route	Black Wind Cave	Silver Horn King	sandstorm	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	retreat-and-return	Victory with zero civilian casualty	106.71	main-route	{"cp":51,"confidence":0.59,"anomaly":false}	辅助：保持队形
T-52	western-route	Flaming Mountain Corridor	Scorpion Spirit	rain	oracle script	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Victory with minor convoy damage	107.92	branch-river-detour	{"cp":52,"confidence":0.611,"anomaly":false}	辅助：保持队形
T-53	western-route	Tongtian River Crossing	Blue Lion Spirit	crosswind	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Diplomatic treaty signed and corridor reopened	109.13	main-route	{"cp":53,"confidence":0.632,"anomaly":false}	辅助：保持队形
T-54	western-route	Daughter Kingdom	Nine-Headed Beast	heatwave	temple archive	stable	combat-ready	frontline-disruption	rear-guard-injured-light	food=-2;water=-2;talisman=-1	engage	Conflict de-escalated through identity verification	110.34	branch-west-ridge	{"cp":54,"confidence":0.653,"anomaly":false}	辅助：保持队形
T-55	western-route	Lion Camel Ridge	Bandit Coalition	thunder	scout report	stable	combat-ready	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Strategic withdrawal and successful return strike	111.55	main-route	{"cp":55,"confidence":0.674,"anomaly":false}	辅助：保持队形
T-56	western-route	Small Thunderclap Monastery	Illusion Legion	clear	village testimony	captured-briefly	energy-drain	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Mission advanced with revised risk controls	112.76	branch-river-detour	{"cp":56,"confidence":0.695,"anomaly":false}	辅助：保持队形
T-57	western-route	Vulture Peak Approach	Political Court Trap	fog	oracle script	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	retreat-and-return	Resolved by evidence-first negotiation and controlled force	113.97	main-route	{"cp":57,"confidence":0.716,"anomaly":false}	辅助：保持队形
T-58	western-route	Chang'an Return Gate	White Bone Spirit	sandstorm	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Resolved after multi-stage duel and non-lethal restraint	115.18	main-route	{"cp":58,"confidence":0.737,"anomaly":false}	辅助：保持队形
T-59	western-route	Flower-Fruit Mountain	Bull Demon King	rain	temple archive	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Route detoured, convoy integrity preserved	116.39	main-route	{"cp":59,"confidence":0.758,"anomaly":false}	辅助：保持队形
T-60	western-route	Dragon Palace of the Eastern Sea	Red Boy	crosswind	scout report	stable	combat-ready	flank-support	rear-guard-stable	food=-2;water=-2;talisman=-1	engage	Escalated to bodhisattva mediation, then stabilized	117.60	branch-river-detour	{"cp":60,"confidence":0.779,"anomaly":true}	辅助：谨防调虎离山
T-61	western-route	Five Elements Mountain	Yellow Wind Demon	heatwave	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Adversary surrendered under oath and witness	118.81	main-route	{"cp":61,"confidence":0.8,"anomaly":false}	辅助：保持队形
T-62	western-route	White Tiger Ridge	Golden Horn King	thunder	oracle script	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Partial setback followed by successful regroup	120.02	main-route	{"cp":62,"confidence":0.821,"anomaly":false}	辅助：保持队形
T-63	western-route	Black Wind Cave	Silver Horn King	clear	river spirit brief	captured-briefly	combat-ready	frontline-disruption	rear-guard-injured-light	food=-1;water=-1;talisman=0	retreat-and-return	Victory with zero civilian casualty	121.23	branch-west-ridge	{"cp":63,"confidence":0.842,"anomaly":false}	辅助：保持队形
T-64	western-route	Flaming Mountain Corridor	Scorpion Spirit	fog	temple archive	stable	energy-drain	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Victory with minor convoy damage	122.44	branch-river-detour	{"cp":64,"confidence":0.863,"anomaly":false}	辅助：保持队形
T-65	western-route	Tongtian River Crossing	Blue Lion Spirit	sandstorm	scout report	stable	combat-ready	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Diplomatic treaty signed and corridor reopened	123.65	main-route	{"cp":65,"confidence":0.884,"anomaly":false}	辅助：保持队形
T-66	western-route	Daughter Kingdom	Nine-Headed Beast	rain	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-2;water=-2;talisman=-1	engage	Conflict de-escalated through identity verification	124.86	main-route	{"cp":66,"confidence":0.905,"anomaly":false}	辅助：保持队形
T-67	western-route	Lion Camel Ridge	Bandit Coalition	crosswind	oracle script	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Strategic withdrawal and successful return strike	126.07	main-route	{"cp":67,"confidence":0.926,"anomaly":false}	辅助：保持队形
T-68	western-route	Small Thunderclap Monastery	Illusion Legion	heatwave	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Mission advanced with revised risk controls	127.28	branch-river-detour	{"cp":68,"confidence":0.59,"anomaly":false}	辅助：保持队形
T-69	western-route	Vulture Peak Approach	Political Court Trap	thunder	temple archive	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	retreat-and-return	Resolved by evidence-first negotiation and controlled force	128.49	main-route	{"cp":69,"confidence":0.611,"anomaly":false}	辅助：保持队形
T-70	western-route	Chang'an Return Gate	White Bone Spirit	clear	scout report	captured-briefly	combat-ready	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Resolved after multi-stage duel and non-lethal restraint	129.70	main-route	{"cp":70,"confidence":0.632,"anomaly":false}	辅助：谨防调虎离山
T-71	final-approach	Flower-Fruit Mountain	Bull Demon King	fog	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Route detoured, convoy integrity preserved	130.91	main-route	{"cp":71,"confidence":0.653,"anomaly":false}	辅助：保持队形
T-72	final-approach	Dragon Palace of the Eastern Sea	Red Boy	sandstorm	oracle script	stable	energy-drain	frontline-disruption	rear-guard-injured-light	food=-2;water=-2;talisman=-1	engage	Escalated to bodhisattva mediation, then stabilized	132.12	branch-west-ridge	{"cp":72,"confidence":0.674,"anomaly":true}	辅助：保持队形
T-73	final-approach	Five Elements Mountain	Yellow Wind Demon	rain	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Adversary surrendered under oath and witness	133.33	main-route	{"cp":73,"confidence":0.695,"anomaly":false}	辅助：保持队形
T-74	final-approach	White Tiger Ridge	Golden Horn King	crosswind	temple archive	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Partial setback followed by successful regroup	134.54	main-route	{"cp":74,"confidence":0.716,"anomaly":false}	辅助：保持队形
T-75	final-approach	Black Wind Cave	Silver Horn King	heatwave	scout report	stable	combat-ready	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	retreat-and-return	Victory with zero civilian casualty	135.75	main-route	{"cp":75,"confidence":0.737,"anomaly":false}	辅助：保持队形
T-76	final-approach	Flaming Mountain Corridor	Scorpion Spirit	thunder	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Victory with minor convoy damage	136.96	branch-river-detour	{"cp":76,"confidence":0.758,"anomaly":false}	辅助：保持队形
T-77	final-approach	Tongtian River Crossing	Blue Lion Spirit	clear	oracle script	captured-briefly	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Diplomatic treaty signed and corridor reopened	138.17	main-route	{"cp":77,"confidence":0.779,"anomaly":false}	辅助：保持队形
T-78	final-approach	Daughter Kingdom	Nine-Headed Beast	fog	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-2;water=-2;talisman=-1	engage	Conflict de-escalated through identity verification	139.38	main-route	{"cp":78,"confidence":0.8,"anomaly":false}	辅助：保持队形
T-79	final-approach	Lion Camel Ridge	Bandit Coalition	sandstorm	temple archive	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Strategic withdrawal and successful return strike	140.59	main-route	{"cp":79,"confidence":0.821,"anomaly":false}	辅助：保持队形
T-80	final-approach	Small Thunderclap Monastery	Illusion Legion	rain	scout report	stable	energy-drain	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Mission advanced with revised risk controls	141.80	branch-river-detour	{"cp":80,"confidence":0.842,"anomaly":false}	辅助：谨防调虎离山
T-81	final-approach	Vulture Peak Approach	Political Court Trap	crosswind	village testimony	stable	combat-ready	frontline-disruption	rear-guard-injured-light	food=-1;water=-1;talisman=0	retreat-and-return	Resolved by evidence-first negotiation and controlled force	143.01	branch-west-ridge	{"cp":81,"confidence":0.863,"anomaly":false}	辅助：保持队形
