tribulation_no,chapter_span,story_arc,location,demon_or_force,primary_cause,trigger_detail,counter_tactic,key_artifact,allies,conflict_level,outcome,branch_path,civilian_impact,escort_status,moral_axis,english_summary,cn_aux_note,evidence_blob
22,28-29,Middle Route Escalation,Vulture Peak Approach,Illusion Legion,Supply chain disruption in desert leg,Supply chain disruption in desert leg,Joint strike with conditional surrender terms,Pilgrimage decree and monk staff,Celestial inspector,medium,Strategic withdrawal and successful return strike,main-route,0,formation stable,Humility,Tribulation 22 at Vulture Peak Approach ended with controlled progression,辅助：团队协作,"{""checkpoint"":22,""confidence"":0.671,""anomaly"":true,""witnessCount"":4}"
23,29-31,Middle Route Escalation,Chang'an Return Gate,Political Court Trap,Moral trial disguised as legal hearing,Moral trial disguised as legal hearing,Cross-river bait and extraction lane,Pilgrimage decree and monk staff,No external ally,medium,Mission advanced with revised risk controls,main-route,0,formation stable,Patience,Tribulation 23 at Chang'an Return Gate ended with controlled progression,辅助：团队协作,"{""checkpoint"":23,""confidence"":0.688,""anomaly"":false,""witnessCount"":5}"
24,30-30,Middle Route Escalation,Flower-Fruit Mountain,White Bone Spirit,Forged invitation intercepted the convoy,Forged invitation intercepted the convoy,72-transform feint + cloud split,Banana fan intelligence sketch,Guanyin envoy,high,Resolved by evidence-first negotiation and controlled force,branch-river-detour,0,"monk isolated briefly, recovered",Compassion,Tribulation 24 at Flower-Fruit Mountain ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":24,""confidence"":0.705,""anomaly"":false,""witnessCount"":6}"
25,31-32,Middle Route Escalation,Dragon Palace of the Eastern Sea,Bull Demon King,Celestial grievance from Havoc in Heaven resurfaced,Celestial grievance from Havoc in Heaven resurfaced,Rear-guard anchor + pincer strike,Pilgrimage decree and monk staff,Dragon prince,medium,Resolved after multi-stage duel and non-lethal restraint,main-route,1 light injury,formation stable,Discipline,Tribulation 25 at Dragon Palace of the Eastern Sea ended with controlled progression,辅助：团队协作,"{""checkpoint"":25,""confidence"":0.722,""anomaly"":false,""witnessCount"":2}"
26,32-34,Middle Route Escalation,Five Elements Mountain,Red Boy,Resource blockade at strategic pass,Resource blockade at strategic pass,Decoy convoy + evidence capture,Pilgrimage decree and monk staff,Mountain guardian,medium,"Route detoured, convoy integrity preserved",main-route,"2 injured, 0 fatal",formation stable,Trust,Tribulation 26 at Five Elements Mountain ended with controlled progression,辅助：团队协作,"{""checkpoint"":26,""confidence"":0.739,""anomaly"":false,""witnessCount"":3}"
27,33-33,Middle Route Escalation,White Tiger Ridge,Yellow Wind Demon,Identity-illusion attack on escort protocol,Identity-illusion attack on escort protocol,Mantra timing + anti-illusion sweep,Ruyi Jingu Bang + sealing talisman,Village militia,high,"Escalated to bodhisattva mediation, then stabilized",branch-west-ridge,0,formation stable,Justice,Tribulation 27 at White Tiger Ridge ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":27,""confidence"":0.756,""anomaly"":false,""witnessCount"":4}"
28,34-35,Middle Route Escalation,Black Wind Cave,Golden Horn King,Hostage tactic against monk safety,Hostage tactic against monk safety,Petition channel + witness tribunal,Banana fan intelligence sketch,Temple archivist,extreme,Adversary surrendered under oath and witness,branch-river-detour,0,formation stable,Humility,Tribulation 28 at Black Wind Cave ended with controlled progression,辅助：团队协作,"{""checkpoint"":28,""confidence"":0.773,""anomaly"":false,""witnessCount"":5}"
29,35-37,Middle Route Escalation,Flaming Mountain Corridor,Silver Horn King,Local governance dispute escalated to armed standoff,Local governance dispute escalated to armed standoff,Night recon + daylight precision entry,Pilgrimage decree and monk staff,River spirit,medium,Partial setback followed by successful regroup,main-route,0,formation stable,Patience,Tribulation 29 at Flaming Mountain Corridor ended with controlled progression,辅助：团队协作,"{""checkpoint"":29,""confidence"":0.79,""anomaly"":false,""witnessCount"":6}"
30,36-36,Middle Route Escalation,Tongtian River Crossing,Scorpion Spirit,Climate barrier used as tactical weapon,Climate barrier used as tactical weapon,Water-line control against fire barrier,Pilgrimage decree and monk staff,Celestial inspector,high,Victory with zero civilian casualty,main-route,1 light injury,formation stable,Compassion,Tribulation 30 at Tongtian River Crossing ended with controlled progression,辅助：先证据，后开战,"{""checkpoint"":30,""confidence"":0.807,""anomaly"":false,""witnessCount"":2}"
31,37-38,Middle Route Escalation,Daughter Kingdom,Blue Lion Spirit,False prophecy triggered faction panic,False prophecy triggered faction panic,Convoy ring defense and monk isolation shield,Pilgrimage decree and monk staff,No external ally,medium,Victory with minor convoy damage,main-route,0,formation stable,Discipline,Tribulation 31 at Daughter Kingdom ended with controlled progression,辅助：团队协作,"{""checkpoint"":31,""confidence"":0.824,""anomaly"":false,""witnessCount"":3}"
32,38-40,Middle Route Escalation,Lion Camel Ridge,Nine-Headed Beast,Scripture-custody claim by regional power,Scripture-custody claim by regional power,Artifact recovery before engagement,Banana fan intelligence sketch,Guanyin envoy,medium,Diplomatic treaty signed and corridor reopened,branch-river-detour,0,"monk isolated briefly, recovered",Trust,Tribulation 32 at Lion Camel Ridge ended with controlled progression,辅助：团队协作,"{""checkpoint"":32,""confidence"":0.841,""anomaly"":false,""witnessCount"":4}"
33,39-39,Middle Route Escalation,Small Thunderclap Monastery,Bandit Coalition,Revenge cycle tied to historic title conflict,Revenge cycle tied to historic title conflict,Logistics-first stabilization then combat,Pilgrimage decree and monk staff,Dragon prince,high,Conflict de-escalated through identity verification,main-route,0,formation stable,Justice,Tribulation 33 at Small Thunderclap Monastery ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":33,""confidence"":0.858,""anomaly"":true,""witnessCount"":5}"
34,40-41,Middle Route Escalation,Vulture Peak Approach,Illusion Legion,Supply chain disruption in desert leg,"Supply chain disruption in desert leg
Secondary evidence line: forged seal recovered at checkpoint",Joint strike with conditional surrender terms,Pilgrimage decree and monk staff,Mountain guardian,medium,Strategic withdrawal and successful return strike,main-route,0,formation stable,Humility,Tribulation 34 at Vulture Peak Approach ended with controlled progression,辅助：团队协作,"{""checkpoint"":34,""confidence"":0.875,""anomaly"":false,""witnessCount"":6}"
35,41-43,Middle Route Escalation,Chang'an Return Gate,Political Court Trap,Moral trial disguised as legal hearing,Moral trial disguised as legal hearing,Cross-river bait and extraction lane,Pilgrimage decree and monk staff,Village militia,extreme,Mission advanced with revised risk controls,main-route,1 light injury,formation stable,Patience,Tribulation 35 at Chang'an Return Gate ended with controlled progression,辅助：团队协作,"{""checkpoint"":35,""confidence"":0.892,""anomaly"":false,""witnessCount"":2}"
36,42-42,Middle Route Escalation,Flower-Fruit Mountain,White Bone Spirit,Forged invitation intercepted the convoy,Forged invitation intercepted the convoy,72-transform feint + cloud split,Ruyi Jingu Bang + sealing talisman,Temple archivist,high,Resolved by evidence-first negotiation and controlled force,branch-west-ridge,0,formation stable,Compassion,Tribulation 36 at Flower-Fruit Mountain ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":36,""confidence"":0.909,""anomaly"":false,""witnessCount"":3}"
37,43-44,Middle Route Escalation,Dragon Palace of the Eastern Sea,Bull Demon King,Celestial grievance from Havoc in Heaven resurfaced,Celestial grievance from Havoc in Heaven resurfaced,Rear-guard anchor + pincer strike,Pilgrimage decree and monk staff,River spirit,medium,Resolved after multi-stage duel and non-lethal restraint,main-route,0,formation stable,Discipline,Tribulation 37 at Dragon Palace of the Eastern Sea ended with controlled progression,辅助：团队协作,"{""checkpoint"":37,""confidence"":0.926,""anomaly"":false,""witnessCount"":4}"
38,44-46,Middle Route Escalation,Five Elements Mountain,Red Boy,Resource blockade at strategic pass,Resource blockade at strategic pass,Decoy convoy + evidence capture,Pilgrimage decree and monk staff,Celestial inspector,medium,"Route detoured, convoy integrity preserved",main-route,0,formation stable,Trust,Tribulation 38 at Five Elements Mountain ended with controlled progression,辅助：团队协作,"{""checkpoint"":38,""confidence"":0.62,""anomaly"":false,""witnessCount"":5}"
39,45-45,Middle Route Escalation,White Tiger Ridge,Yellow Wind Demon,Identity-illusion attack on escort protocol,Identity-illusion attack on escort protocol,Mantra timing + anti-illusion sweep,Pilgrimage decree and monk staff,No external ally,high,"Escalated to bodhisattva mediation, then stabilized",main-route,"2 injured, 0 fatal",formation stable,Justice,Tribulation 39 at White Tiger Ridge ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":39,""confidence"":0.637,""anomaly"":false,""witnessCount"":6}"
40,46-47,Middle Route Escalation,Black Wind Cave,Golden Horn King,Hostage tactic against monk safety,Hostage tactic against monk safety,Petition channel + witness tribunal,Banana fan intelligence sketch,Guanyin envoy,medium,Adversary surrendered under oath and witness,branch-river-detour,1 light injury,"monk isolated briefly, recovered",Humility,Tribulation 40 at Black Wind Cave ended with controlled progression,辅助：先证据，后开战,"{""checkpoint"":40,""confidence"":0.654,""anomaly"":false,""witnessCount"":2}"
41,47-49,Middle Route Escalation,Flaming Mountain Corridor,Silver Horn King,Local governance dispute escalated to armed standoff,Local governance dispute escalated to armed standoff,Night recon + daylight precision entry,Pilgrimage decree and monk staff,Dragon prince,medium,Partial setback followed by successful regroup,main-route,0,formation stable,Patience,Tribulation 41 at Flaming Mountain Corridor ended with controlled progression,辅助：团队协作,"{""checkpoint"":41,""confidence"":0.671,""anomaly"":false,""witnessCount"":3}"
42,48-48,Middle Route Escalation,Tongtian River Crossing,Scorpion Spirit,Climate barrier used as tactical weapon,Climate barrier used as tactical weapon,Water-line control against fire barrier,Pilgrimage decree and monk staff,Mountain guardian,extreme,Victory with zero civilian casualty,main-route,0,formation stable,Compassion,Tribulation 42 at Tongtian River Crossing ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":42,""confidence"":0.688,""anomaly"":false,""witnessCount"":4}"
43,49-50,Middle Route Escalation,Daughter Kingdom,Blue Lion Spirit,False prophecy triggered faction panic,False prophecy triggered faction panic,Convoy ring defense and monk isolation shield,Pilgrimage decree and monk staff,Village militia,medium,Victory with minor convoy damage,main-route,0,formation stable,Discipline,Tribulation 43 at Daughter Kingdom ended with controlled progression,辅助：团队协作,"{""checkpoint"":43,""confidence"":0.705,""anomaly"":false,""witnessCount"":5}"
44,50-52,Middle Route Escalation,Lion Camel Ridge,Nine-Headed Beast,Scripture-custody claim by regional power,Scripture-custody claim by regional power,Artifact recovery before engagement,Banana fan intelligence sketch,Temple archivist,medium,Diplomatic treaty signed and corridor reopened,branch-river-detour,0,formation stable,Trust,Tribulation 44 at Lion Camel Ridge ended with controlled progression,辅助：团队协作,"{""checkpoint"":44,""confidence"":0.722,""anomaly"":true,""witnessCount"":6}"
45,51-51,Late Route Convergence,Small Thunderclap Monastery,Bandit Coalition,Revenge cycle tied to historic title conflict,Revenge cycle tied to historic title conflict,Logistics-first stabilization then combat,Ruyi Jingu Bang + sealing talisman,River spirit,high,Conflict de-escalated through identity verification,branch-west-ridge,1 light injury,formation stable,Justice,Tribulation 45 at Small Thunderclap Monastery ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":45,""confidence"":0.739,""anomaly"":false,""witnessCount"":2}"
46,52-53,Late Route Convergence,Vulture Peak Approach,Illusion Legion,Supply chain disruption in desert leg,Supply chain disruption in desert leg,Joint strike with conditional surrender terms,Pilgrimage decree and monk staff,Celestial inspector,medium,Strategic withdrawal and successful return strike,main-route,0,formation stable,Humility,Tribulation 46 at Vulture Peak Approach ended with controlled progression,辅助：团队协作,"{""checkpoint"":46,""confidence"":0.756,""anomaly"":false,""witnessCount"":3}"
47,53-55,Late Route Convergence,Chang'an Return Gate,Political Court Trap,Moral trial disguised as legal hearing,Moral trial disguised as legal hearing,Cross-river bait and extraction lane,Pilgrimage decree and monk staff,No external ally,medium,Mission advanced with revised risk controls,main-route,0,formation stable,Patience,Tribulation 47 at Chang'an Return Gate ended with controlled progression,辅助：团队协作,"{""checkpoint"":47,""confidence"":0.773,""anomaly"":false,""witnessCount"":4}"
48,54-54,Late Route Convergence,Flower-Fruit Mountain,White Bone Spirit,Forged invitation intercepted the convoy,Forged invitation intercepted the convoy,72-transform feint + cloud split,Banana fan intelligence sketch,Guanyin envoy,high,Resolved by evidence-first negotiation and controlled force,branch-river-detour,0,"monk isolated briefly, recovered",Compassion,Tribulation 48 at Flower-Fruit Mountain ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":48,""confidence"":0.79,""anomaly"":false,""witnessCount"":5}"
49,55-56,Late Route Convergence,Dragon Palace of the Eastern Sea,Bull Demon King,Celestial grievance from Havoc in Heaven resurfaced,Celestial grievance from Havoc in Heaven resurfaced,Rear-guard anchor + pincer strike,Pilgrimage decree and monk staff,Dragon prince,extreme,Resolved after multi-stage duel and non-lethal restraint,main-route,0,formation stable,Discipline,Tribulation 49 at Dragon Palace of the Eastern Sea ended with controlled progression,辅助：团队协作,"{""checkpoint"":49,""confidence"":0.807,""anomaly"":false,""witnessCount"":6}"
50,56-58,Late Route Convergence,Five Elements Mountain,Red Boy,Resource blockade at strategic pass,Resource blockade at strategic pass,Decoy convoy + evidence capture,Pilgrimage decree and monk staff,Mountain guardian,medium,"Route detoured, convoy integrity preserved",main-route,1 light injury,formation stable,Trust,Tribulation 50 at Five Elements Mountain ended with controlled progression,辅助：先证据，后开战,"{""checkpoint"":50,""confidence"":0.824,""anomaly"":false,""witnessCount"":2}"
51,57-57,Late Route Convergence,White Tiger Ridge,Yellow Wind Demon,Identity-illusion attack on escort protocol,"Identity-illusion attack on escort protocol
Secondary evidence line: forged seal recovered at checkpoint",Mantra timing + anti-illusion sweep,Pilgrimage decree and monk staff,Village militia,high,"Escalated to bodhisattva mediation, then stabilized",main-route,0,formation stable,Justice,Tribulation 51 at White Tiger Ridge ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":51,""confidence"":0.841,""anomaly"":false,""witnessCount"":3}"
52,58-59,Late Route Convergence,Black Wind Cave,Golden Horn King,Hostage tactic against monk safety,Hostage tactic against monk safety,Petition channel + witness tribunal,Banana fan intelligence sketch,Temple archivist,medium,Adversary surrendered under oath and witness,branch-river-detour,"2 injured, 0 fatal",formation stable,Humility,Tribulation 52 at Black Wind Cave ended with controlled progression,辅助：团队协作,"{""checkpoint"":52,""confidence"":0.858,""anomaly"":false,""witnessCount"":4}"
53,59-61,Late Route Convergence,Flaming Mountain Corridor,Silver Horn King,Local governance dispute escalated to armed standoff,Local governance dispute escalated to armed standoff,Night recon + daylight precision entry,Pilgrimage decree and monk staff,River spirit,medium,Partial setback followed by successful regroup,main-route,0,formation stable,Patience,Tribulation 53 at Flaming Mountain Corridor ended with controlled progression,辅助：团队协作,"{""checkpoint"":53,""confidence"":0.875,""anomaly"":false,""witnessCount"":5}"
54,60-60,Late Route Convergence,Tongtian River Crossing,Scorpion Spirit,Climate barrier used as tactical weapon,Climate barrier used as tactical weapon,Water-line control against fire barrier,Ruyi Jingu Bang + sealing talisman,Celestial inspector,high,Victory with zero civilian casualty,branch-west-ridge,0,formation stable,Compassion,Tribulation 54 at Tongtian River Crossing ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":54,""confidence"":0.892,""anomaly"":false,""witnessCount"":6}"
55,61-62,Late Route Convergence,Daughter Kingdom,Blue Lion Spirit,False prophecy triggered faction panic,False prophecy triggered faction panic,Convoy ring defense and monk isolation shield,Pilgrimage decree and monk staff,No external ally,medium,Victory with minor convoy damage,main-route,1 light injury,formation stable,Discipline,Tribulation 55 at Daughter Kingdom ended with controlled progression,辅助：团队协作,"{""checkpoint"":55,""confidence"":0.909,""anomaly"":true,""witnessCount"":2}"
56,62-64,Late Route Convergence,Lion Camel Ridge,Nine-Headed Beast,Scripture-custody claim by regional power,Scripture-custody claim by regional power,Artifact recovery before engagement,Banana fan intelligence sketch,Guanyin envoy,extreme,Diplomatic treaty signed and corridor reopened,branch-river-detour,0,"monk isolated briefly, recovered",Trust,Tribulation 56 at Lion Camel Ridge ended with controlled progression,辅助：团队协作,"{""checkpoint"":56,""confidence"":0.926,""anomaly"":false,""witnessCount"":3}"
57,63-63,Late Route Convergence,Small Thunderclap Monastery,Bandit Coalition,Revenge cycle tied to historic title conflict,Revenge cycle tied to historic title conflict,Logistics-first stabilization then combat,Pilgrimage decree and monk staff,Dragon prince,high,Conflict de-escalated through identity verification,main-route,0,formation stable,Justice,Tribulation 57 at Small Thunderclap Monastery ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":57,""confidence"":0.62,""anomaly"":false,""witnessCount"":4}"
58,64-65,Late Route Convergence,Vulture Peak Approach,Illusion Legion,Supply chain disruption in desert leg,Supply chain disruption in desert leg,Joint strike with conditional surrender terms,Pilgrimage decree and monk staff,Mountain guardian,medium,Strategic withdrawal and successful return strike,main-route,0,formation stable,Humility,Tribulation 58 at Vulture Peak Approach ended with controlled progression,辅助：团队协作,"{""checkpoint"":58,""confidence"":0.637,""anomaly"":false,""witnessCount"":5}"
59,65-67,Late Route Convergence,Chang'an Return Gate,Political Court Trap,Moral trial disguised as legal hearing,Moral trial disguised as legal hearing,Cross-river bait and extraction lane,Pilgrimage decree and monk staff,Village militia,medium,Mission advanced with revised risk controls,main-route,0,formation stable,Patience,Tribulation 59 at Chang'an Return Gate ended with controlled progression,辅助：团队协作,"{""checkpoint"":59,""confidence"":0.654,""anomaly"":false,""witnessCount"":6}"
60,66-66,Late Route Convergence,Flower-Fruit Mountain,White Bone Spirit,Forged invitation intercepted the convoy,Forged invitation intercepted the convoy,72-transform feint + cloud split,Banana fan intelligence sketch,Temple archivist,high,Resolved by evidence-first negotiation and controlled force,branch-river-detour,1 light injury,formation stable,Compassion,Tribulation 60 at Flower-Fruit Mountain ended with controlled progression,辅助：先证据，后开战,"{""checkpoint"":60,""confidence"":0.671,""anomaly"":false,""witnessCount"":2}"
61,67-68,Late Route Convergence,Dragon Palace of the Eastern Sea,Bull Demon King,Celestial grievance from Havoc in Heaven resurfaced,Celestial grievance from Havoc in Heaven resurfaced,Rear-guard anchor + pincer strike,Pilgrimage decree and monk staff,River spirit,medium,Resolved after multi-stage duel and non-lethal restraint,main-route,0,formation stable,Discipline,Tribulation 61 at Dragon Palace of the Eastern Sea ended with controlled progression,辅助：团队协作,"{""checkpoint"":61,""confidence"":0.688,""anomaly"":false,""witnessCount"":3}"
